c10b2b,127.0.0.1,GET,http://localhost:8000/livre/4,1513084736,,200
d1aad0,127.0.0.1,GET,http://localhost:8000/categories,1513084746,,200
3c09b5,127.0.0.1,GET,http://localhost:8000/category/3,1513084749,,200
99dd85,127.0.0.1,GET,http://localhost:8000/category/3,1513084818,,200
23bb8c,127.0.0.1,GET,http://localhost:8000/category/css/fontawesome-all.min.css,1513084823,903fc4,200
903fc4,127.0.0.1,GET,http://localhost:8000/category/css/fontawesome-all.min.css,1513084823,,404
8ef3fe,127.0.0.1,GET,http://localhost:8000/category/3,1513084872,,200
019d6a,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084877,e8eeb2,200
e8eeb2,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084878,,404
bb202e,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513084884,0348ab,200
0348ab,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513084884,,404
182778,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513084889,3d1a22,200
3d1a22,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513084889,,404
b79154,127.0.0.1,GET,http://localhost:8000/livre/2,1513084899,,200
9c57f1,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084904,b1c560,200
b1c560,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084904,,404
26cbc9,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513084910,3b672f,200
3b672f,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513084910,,404
9fc181,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513084915,9fb9b0,200
9fb9b0,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513084915,,404
db23af,127.0.0.1,GET,http://localhost:8000/livre/2,1513084926,,200
fdd493,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084931,99065e,200
99065e,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084931,,404
f594f2,127.0.0.1,GET,http://localhost:8000/categories,1513084934,,200
8575f9,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513084943,693a48,200
693a48,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513084943,,404
62b29b,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084948,797ff3,200
797ff3,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084948,,404
2c18e8,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513084954,060881,200
060881,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513084955,,404
80d993,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513084960,a481f0,200
a481f0,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513084960,,404
39c622,127.0.0.1,GET,http://localhost:8000/categories,1513084967,,200
322e16,127.0.0.1,GET,http://localhost:8000/categories,1513084989,,200
68acb7,127.0.0.1,GET,http://localhost:8000/categories,1513084993,,200
f1d12a,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084998,e0a90b,200
e0a90b,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513084998,,404
c08fd7,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513085004,ff5ffc,200
ff5ffc,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513085004,,404
2fe65d,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513085009,b8ca99,200
b8ca99,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513085009,,404
726046,127.0.0.1,GET,http://localhost:8000/categories,1513085756,,200
18e93c,127.0.0.1,GET,http://localhost:8000/categories,1513085764,,200
38db94,127.0.0.1,GET,http://localhost:8000/categories,1513085784,,200
d9b701,127.0.0.1,GET,http://localhost:8000/categories,1513085808,,200
9bad57,127.0.0.1,GET,http://localhost:8000/categories,1513085917,,200
e988c6,127.0.0.1,GET,http://localhost:8000/category/1,1513085920,,200
2055d5,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513085925,9c9545,200
9c9545,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513085925,,404
9a2d6b,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513085932,2d6aac,200
2d6aac,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513085932,,404
8622a8,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513085938,dd23cf,200
dd23cf,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513085938,,404
8d0d93,127.0.0.1,GET,http://localhost:8000/livre/1,1513086114,,200
10775e,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513086119,799ec6,200
799ec6,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513086119,,404
7f8899,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513086126,8efa26,200
8efa26,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513086126,,404
3c865a,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513086131,c926d0,200
c926d0,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513086132,,404
bfd1e1,127.0.0.1,GET,http://localhost:8000/categories,1513086262,,200
e72813,127.0.0.1,GET,http://localhost:8000/category/3,1513086288,,200
290678,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513086293,6ef7ce,200
6ef7ce,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513086293,,404
fc3e78,127.0.0.1,GET,http://localhost:8000/livre/2,1513086295,,200
eeff6a,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513086305,f04148,200
f04148,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513086305,,404
e3767a,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513086310,8e49c2,200
8e49c2,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513086310,,404
c7be1c,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513086316,69b5f4,200
69b5f4,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513086317,,404
371f8e,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513086322,45c17d,200
45c17d,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513086322,,404
75d89a,127.0.0.1,GET,http://localhost:8000/categories,1513087308,,200
f3b745,127.0.0.1,GET,http://localhost:8000/category/2,1513087310,,200
b8d1c0,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513087315,94f5cc,200
94f5cc,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513087315,,404
6aee26,127.0.0.1,GET,http://localhost:8000/livre/3,1513087317,,200
d3ac78,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513087327,687cf0,200
687cf0,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513087327,,404
da4d8b,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513087332,e3fd79,200
e3fd79,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff2,1513087332,,404
4775ce,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513087338,96a21e,200
96a21e,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.woff,1513087339,,404
37651c,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513087344,18ba33,200
18ba33,127.0.0.1,GET,http://localhost:8000/webfonts/fa-solid-900.ttf,1513087344,,404
